date,Rolex Market Index (USD)
Fri Aug 02 2019,20962
Sat Aug 03 2019,20967
Sun Aug 04 2019,20974
Mon Aug 05 2019,20963
Tue Aug 06 2019,20988
Wed Aug 07 2019,21028
Thu Aug 08 2019,21060
Fri Aug 09 2019,21069
Sat Aug 10 2019,21074
Sun Aug 11 2019,21126
Mon Aug 12 2019,21055
Tue Aug 13 2019,21157
Wed Aug 14 2019,21117
Thu Aug 15 2019,21121
Fri Aug 16 2019,21098
Sat Aug 17 2019,21124
Sun Aug 18 2019,21149
Mon Aug 19 2019,21164
Tue Aug 20 2019,21182
Wed Aug 21 2019,21194
Thu Aug 22 2019,21155
Fri Aug 23 2019,21164
Sat Aug 24 2019,21149
Sun Aug 25 2019,21114
Mon Aug 26 2019,21110
Tue Aug 27 2019,21123
Wed Aug 28 2019,21130
Thu Aug 29 2019,21164
Fri Aug 30 2019,21168
Sat Aug 31 2019,21178
Sun Sep 01 2019,21211
Mon Sep 02 2019,21221
Tue Sep 03 2019,21242
Wed Sep 04 2019,21246
Thu Sep 05 2019,21250
Fri Sep 06 2019,21240
Sat Sep 07 2019,21218
Sun Sep 08 2019,21155
Mon Sep 09 2019,21185
Tue Sep 10 2019,21155
Wed Sep 11 2019,21127
Thu Sep 12 2019,21103
Fri Sep 13 2019,21097
Sat Sep 14 2019,21084
Sun Sep 15 2019,21066
Mon Sep 16 2019,21054
Tue Sep 17 2019,21027
Wed Sep 18 2019,21047
Thu Sep 19 2019,21078
Fri Sep 20 2019,21077
Sat Sep 21 2019,21054
Sun Sep 22 2019,21064
Mon Sep 23 2019,21073
Tue Sep 24 2019,21062
Wed Sep 25 2019,21080
Thu Sep 26 2019,21052
Fri Sep 27 2019,21047
Sat Sep 28 2019,21000
Sun Sep 29 2019,20982
Mon Sep 30 2019,20959
Tue Oct 01 2019,20966
Wed Oct 02 2019,20957
Thu Oct 03 2019,20915
Fri Oct 04 2019,20916
Sat Oct 05 2019,20901
Sun Oct 06 2019,20896
Mon Oct 07 2019,20860
Tue Oct 08 2019,20902
Wed Oct 09 2019,20901
Thu Oct 10 2019,20944
Fri Oct 11 2019,20923
Sat Oct 12 2019,20884
Sun Oct 13 2019,20897
Mon Oct 14 2019,20891
Tue Oct 15 2019,20915
Wed Oct 16 2019,20942
Thu Oct 17 2019,20930
Fri Oct 18 2019,20936
Sat Oct 19 2019,20942
Sun Oct 20 2019,20907
Mon Oct 21 2019,20839
Tue Oct 22 2019,20831
Wed Oct 23 2019,20832
Thu Oct 24 2019,20793
Fri Oct 25 2019,20784
Sat Oct 26 2019,20753
Sun Oct 27 2019,20736
Mon Oct 28 2019,20738
Tue Oct 29 2019,20722
Wed Oct 30 2019,20751
Thu Oct 31 2019,20757
Fri Nov 01 2019,20764
Sat Nov 02 2019,20756
Sun Nov 03 2019,20745
Mon Nov 04 2019,20722
Tue Nov 05 2019,20728
Wed Nov 06 2019,20711
Thu Nov 07 2019,20699
Fri Nov 08 2019,20697
Sat Nov 09 2019,20689
Sun Nov 10 2019,20696
Mon Nov 11 2019,20657
Tue Nov 12 2019,20641
Wed Nov 13 2019,20609
Thu Nov 14 2019,20599
Fri Nov 15 2019,20627
Sat Nov 16 2019,20632
Sun Nov 17 2019,20618
Mon Nov 18 2019,20550
Tue Nov 19 2019,20478
Wed Nov 20 2019,20462
Thu Nov 21 2019,20494
Fri Nov 22 2019,20508
Sat Nov 23 2019,20488
Sun Nov 24 2019,20512
Mon Nov 25 2019,20514
Tue Nov 26 2019,20496
Wed Nov 27 2019,20497
Thu Nov 28 2019,20487
Fri Nov 29 2019,20498
Sat Nov 30 2019,20436
Sun Dec 01 2019,20501
Mon Dec 02 2019,20502
Tue Dec 03 2019,20517
Wed Dec 04 2019,20469
Thu Dec 05 2019,20482
Fri Dec 06 2019,20513
Sat Dec 07 2019,20509
Sun Dec 08 2019,20517
Mon Dec 09 2019,20507
Tue Dec 10 2019,20467
Wed Dec 11 2019,20478
Thu Dec 12 2019,20498
Fri Dec 13 2019,20503
Sat Dec 14 2019,20498
Sun Dec 15 2019,20509
Mon Dec 16 2019,20492
Tue Dec 17 2019,20539
Wed Dec 18 2019,20483
Thu Dec 19 2019,20496
Fri Dec 20 2019,20498
Sat Dec 21 2019,20496
Sun Dec 22 2019,20456
Mon Dec 23 2019,20424
Tue Dec 24 2019,20423
Wed Dec 25 2019,20438
Thu Dec 26 2019,20441
Fri Dec 27 2019,20432
Sat Dec 28 2019,20342
Sun Dec 29 2019,20339
Mon Dec 30 2019,20394
Tue Dec 31 2019,20412
Wed Jan 01 2020,20412
Thu Jan 02 2020,20395
Fri Jan 03 2020,20403
Sat Jan 04 2020,20388
Sun Jan 05 2020,20413
Mon Jan 06 2020,20481
Tue Jan 07 2020,20371
Wed Jan 08 2020,20395
Thu Jan 09 2020,20477
Fri Jan 10 2020,20421
Sat Jan 11 2020,20447
Sun Jan 12 2020,20406
Mon Jan 13 2020,20399
Tue Jan 14 2020,20380
Wed Jan 15 2020,20381
Thu Jan 16 2020,20391
Fri Jan 17 2020,20424
Sat Jan 18 2020,20463
Sun Jan 19 2020,20450
Mon Jan 20 2020,20497
Tue Jan 21 2020,20465
Wed Jan 22 2020,20565
Thu Jan 23 2020,20539
Fri Jan 24 2020,20531
Sat Jan 25 2020,20544
Sun Jan 26 2020,20593
Mon Jan 27 2020,20621
Tue Jan 28 2020,20634
Wed Jan 29 2020,20665
Thu Jan 30 2020,20648
Fri Jan 31 2020,20607
Sat Feb 01 2020,20644
Sun Feb 02 2020,20637
Mon Feb 03 2020,20631
Tue Feb 04 2020,20662
Wed Feb 05 2020,20685
Thu Feb 06 2020,20712
Fri Feb 07 2020,20640
Sat Feb 08 2020,20646
Sun Feb 09 2020,20674
Mon Feb 10 2020,20658
Tue Feb 11 2020,20662
Wed Feb 12 2020,20618
Thu Feb 13 2020,20672
Fri Feb 14 2020,20669
Sat Feb 15 2020,20677
Sun Feb 16 2020,20801
Mon Feb 17 2020,20811
Tue Feb 18 2020,20832
Wed Feb 19 2020,20914
Thu Feb 20 2020,20859
Fri Feb 21 2020,21038
Sat Feb 22 2020,21020
Sun Feb 23 2020,21087
Mon Feb 24 2020,21133
Tue Feb 25 2020,21187
Wed Feb 26 2020,21199
Thu Feb 27 2020,21213
Fri Feb 28 2020,21178
Sat Feb 29 2020,21204
Sun Mar 01 2020,21158
Mon Mar 02 2020,21219
Tue Mar 03 2020,21256
Wed Mar 04 2020,21191
Thu Mar 05 2020,21238
Fri Mar 06 2020,21280
Sat Mar 07 2020,21314
Sun Mar 08 2020,21364
Mon Mar 09 2020,21377
Tue Mar 10 2020,21402
Wed Mar 11 2020,21388
Thu Mar 12 2020,21379
Fri Mar 13 2020,21361
Sat Mar 14 2020,21333
Sun Mar 15 2020,21336
Mon Mar 16 2020,21373
Tue Mar 17 2020,21294
Wed Mar 18 2020,21266
Thu Mar 19 2020,21302
Fri Mar 20 2020,21342
Sat Mar 21 2020,21313
Sun Mar 22 2020,21206
Mon Mar 23 2020,21210
Tue Mar 24 2020,21149
Wed Mar 25 2020,21177
Thu Mar 26 2020,21093
Fri Mar 27 2020,21124
Sat Mar 28 2020,21171
Sun Mar 29 2020,21132
Mon Mar 30 2020,21083
Tue Mar 31 2020,21070
Wed Apr 01 2020,21022
Thu Apr 02 2020,20985
Fri Apr 03 2020,21001
Sat Apr 04 2020,20921
Sun Apr 05 2020,20898
Mon Apr 06 2020,20880
Tue Apr 07 2020,20898
Wed Apr 08 2020,20836
Thu Apr 09 2020,20803
Fri Apr 10 2020,20814
Sat Apr 11 2020,20776
Sun Apr 12 2020,20786
Mon Apr 13 2020,20834
Tue Apr 14 2020,20839
Wed Apr 15 2020,20797
Thu Apr 16 2020,20791
Fri Apr 17 2020,20848
Sat Apr 18 2020,20792
Sun Apr 19 2020,20796
Mon Apr 20 2020,20805
Tue Apr 21 2020,20863
Wed Apr 22 2020,20816
Thu Apr 23 2020,20881
Fri Apr 24 2020,20851
Sat Apr 25 2020,20888
Sun Apr 26 2020,20875
Mon Apr 27 2020,20869
Tue Apr 28 2020,20883
Wed Apr 29 2020,20927
Thu Apr 30 2020,20882
Fri May 01 2020,20890
Sat May 02 2020,20885
Sun May 03 2020,20905
Mon May 04 2020,20904
Tue May 05 2020,20907
Wed May 06 2020,20865
Thu May 07 2020,20874
Fri May 08 2020,20881
Sat May 09 2020,20919
Sun May 10 2020,20959
Mon May 11 2020,20940
Tue May 12 2020,20985
Wed May 13 2020,20969
Thu May 14 2020,20973
Fri May 15 2020,21020
Sat May 16 2020,21010
Sun May 17 2020,21047
Mon May 18 2020,21008
Tue May 19 2020,21022
Wed May 20 2020,20993
Thu May 21 2020,21030
Fri May 22 2020,21037
Sat May 23 2020,21019
Sun May 24 2020,21026
Mon May 25 2020,21068
Tue May 26 2020,21077
Wed May 27 2020,21062
Thu May 28 2020,21058
Fri May 29 2020,21087
Sat May 30 2020,21115
Sun May 31 2020,21134
Mon Jun 01 2020,21088
Tue Jun 02 2020,21049
Wed Jun 03 2020,21076
Thu Jun 04 2020,21102
Fri Jun 05 2020,21088
Sat Jun 06 2020,21101
Sun Jun 07 2020,21109
Mon Jun 08 2020,21081
Tue Jun 09 2020,21142
Wed Jun 10 2020,21067
Thu Jun 11 2020,21141
Fri Jun 12 2020,21111
Sat Jun 13 2020,21114
Sun Jun 14 2020,21014
Mon Jun 15 2020,21044
Tue Jun 16 2020,21081
Wed Jun 17 2020,21111
Thu Jun 18 2020,21079
Fri Jun 19 2020,21121
Sat Jun 20 2020,21207
Sun Jun 21 2020,21272
Mon Jun 22 2020,21222
Tue Jun 23 2020,21207
Wed Jun 24 2020,21281
Thu Jun 25 2020,21311
Fri Jun 26 2020,21218
Sat Jun 27 2020,21181
Sun Jun 28 2020,21162
Mon Jun 29 2020,21342
Tue Jun 30 2020,21449
Wed Jul 01 2020,21402
Thu Jul 02 2020,21465
Fri Jul 03 2020,21482
Sat Jul 04 2020,21538
Sun Jul 05 2020,21543
Mon Jul 06 2020,21629
Tue Jul 07 2020,21634
Wed Jul 08 2020,21757
Thu Jul 09 2020,21812
Fri Jul 10 2020,21794
Sat Jul 11 2020,21799
Sun Jul 12 2020,21839
Mon Jul 13 2020,21877
Tue Jul 14 2020,21870
Wed Jul 15 2020,21881
Thu Jul 16 2020,21879
Fri Jul 17 2020,21932
Sat Jul 18 2020,21938
Sun Jul 19 2020,22023
Mon Jul 20 2020,22046
Tue Jul 21 2020,22062
Wed Jul 22 2020,22057
Thu Jul 23 2020,22162
Fri Jul 24 2020,22178
Sat Jul 25 2020,22170
Sun Jul 26 2020,22213
Mon Jul 27 2020,22231
Tue Jul 28 2020,22183
Wed Jul 29 2020,22302
Thu Jul 30 2020,22318
Fri Jul 31 2020,22291
Sat Aug 01 2020,22324
Sun Aug 02 2020,22376
Mon Aug 03 2020,22406
Tue Aug 04 2020,22369
Wed Aug 05 2020,22413
Thu Aug 06 2020,22375
Fri Aug 07 2020,22370
Sat Aug 08 2020,22403
Sun Aug 09 2020,22351
Mon Aug 10 2020,22408
Tue Aug 11 2020,22451
Wed Aug 12 2020,22497
Thu Aug 13 2020,22518
Fri Aug 14 2020,22560
Sat Aug 15 2020,22532
Sun Aug 16 2020,22588
Mon Aug 17 2020,22633
Tue Aug 18 2020,22678
Wed Aug 19 2020,22733
Thu Aug 20 2020,22729
Fri Aug 21 2020,22803
Sat Aug 22 2020,22796
Sun Aug 23 2020,22750
Mon Aug 24 2020,22780
Tue Aug 25 2020,22823
Wed Aug 26 2020,22946
Thu Aug 27 2020,22944
Fri Aug 28 2020,22918
Sat Aug 29 2020,22964
Sun Aug 30 2020,23075
Mon Aug 31 2020,23096
Tue Sep 01 2020,23130
Wed Sep 02 2020,23158
Thu Sep 03 2020,23281
Fri Sep 04 2020,23288
Sat Sep 05 2020,23421
Sun Sep 06 2020,23499
Mon Sep 07 2020,23556
Tue Sep 08 2020,23589
Wed Sep 09 2020,23600
Thu Sep 10 2020,23589
Fri Sep 11 2020,23583
Sat Sep 12 2020,23667
Sun Sep 13 2020,23667
Mon Sep 14 2020,23668
Tue Sep 15 2020,23627
Wed Sep 16 2020,23624
Thu Sep 17 2020,23599
Fri Sep 18 2020,23619
Sat Sep 19 2020,23627
Sun Sep 20 2020,23670
Mon Sep 21 2020,23687
Tue Sep 22 2020,23661
Wed Sep 23 2020,23727
Thu Sep 24 2020,23793
Fri Sep 25 2020,23711
Sat Sep 26 2020,23716
Sun Sep 27 2020,23752
Mon Sep 28 2020,23722
Tue Sep 29 2020,23727
Wed Sep 30 2020,23775
Thu Oct 01 2020,23775
Fri Oct 02 2020,23775
Sat Oct 03 2020,24014
Sun Oct 04 2020,24063
Mon Oct 05 2020,24009
Tue Oct 06 2020,24001
Wed Oct 07 2020,24033
Thu Oct 08 2020,24019
Fri Oct 09 2020,24025
Sat Oct 10 2020,24075
Sun Oct 11 2020,24068
Mon Oct 12 2020,24063
Tue Oct 13 2020,24052
Wed Oct 14 2020,24035
Thu Oct 15 2020,24111
Fri Oct 16 2020,24178
Sat Oct 17 2020,24231
Sun Oct 18 2020,24239
Mon Oct 19 2020,24280
Tue Oct 20 2020,24234
Wed Oct 21 2020,24329
Thu Oct 22 2020,24353
Fri Oct 23 2020,24323
Sat Oct 24 2020,24356
Sun Oct 25 2020,24348
Mon Oct 26 2020,24398
Tue Oct 27 2020,24333
Wed Oct 28 2020,24370
Thu Oct 29 2020,24405
Fri Oct 30 2020,24400
Sat Oct 31 2020,24424
Sun Nov 01 2020,24417
Mon Nov 02 2020,24393
Tue Nov 03 2020,24395
Wed Nov 04 2020,24428
Thu Nov 05 2020,24547
Fri Nov 06 2020,24579
Sat Nov 07 2020,24504
Sun Nov 08 2020,24568
Mon Nov 09 2020,24543
Tue Nov 10 2020,24543
Wed Nov 11 2020,24578
Thu Nov 12 2020,24567
Fri Nov 13 2020,24519
Sat Nov 14 2020,24548
Sun Nov 15 2020,24588
Mon Nov 16 2020,24538
Tue Nov 17 2020,24477
Wed Nov 18 2020,24408
Thu Nov 19 2020,24477
Fri Nov 20 2020,24629
Sat Nov 21 2020,24740
Sun Nov 22 2020,24736
Mon Nov 23 2020,24753
Tue Nov 24 2020,24684
Wed Nov 25 2020,24649
Thu Nov 26 2020,24664
Fri Nov 27 2020,24705
Sat Nov 28 2020,24737
Sun Nov 29 2020,24746
Mon Nov 30 2020,24777
Tue Dec 01 2020,24821
Wed Dec 02 2020,24812
Thu Dec 03 2020,24831
Fri Dec 04 2020,24854
Sat Dec 05 2020,24834
Sun Dec 06 2020,24834
Mon Dec 07 2020,24908
Tue Dec 08 2020,24936
Wed Dec 09 2020,24918
Thu Dec 10 2020,24937
Fri Dec 11 2020,25001
Sat Dec 12 2020,24997
Sun Dec 13 2020,25111
Mon Dec 14 2020,25121
Tue Dec 15 2020,25102
Wed Dec 16 2020,25108
Thu Dec 17 2020,25089
Fri Dec 18 2020,25184
Sat Dec 19 2020,25234
Sun Dec 20 2020,25254
Mon Dec 21 2020,25261
Tue Dec 22 2020,25289
Wed Dec 23 2020,25302
Thu Dec 24 2020,25281
Fri Dec 25 2020,25351
Sat Dec 26 2020,25343
Sun Dec 27 2020,25274
Mon Dec 28 2020,25244
Tue Dec 29 2020,25236
Wed Dec 30 2020,25355
Thu Dec 31 2020,25466
Fri Jan 01 2021,25466
Sat Jan 02 2021,25475
Sun Jan 03 2021,25483
Mon Jan 04 2021,25460
Tue Jan 05 2021,25458
Wed Jan 06 2021,25439
Thu Jan 07 2021,25465
Fri Jan 08 2021,25461
Sat Jan 09 2021,25477
Sun Jan 10 2021,25510
Mon Jan 11 2021,25509
Tue Jan 12 2021,25526
Wed Jan 13 2021,25545
Thu Jan 14 2021,25564
Fri Jan 15 2021,25572
Sat Jan 16 2021,25583
Sun Jan 17 2021,25610
Mon Jan 18 2021,25577
Tue Jan 19 2021,25581
Wed Jan 20 2021,25555
Thu Jan 21 2021,25605
Fri Jan 22 2021,25617
Sat Jan 23 2021,25654
Sun Jan 24 2021,25645
Mon Jan 25 2021,25636
Tue Jan 26 2021,25635
Wed Jan 27 2021,25677
Thu Jan 28 2021,25718
Fri Jan 29 2021,25783
Sat Jan 30 2021,25788
Sun Jan 31 2021,25775
Mon Feb 01 2021,25841
Tue Feb 02 2021,25832
Wed Feb 03 2021,25839
Thu Feb 04 2021,25849
Fri Feb 05 2021,25887
Sat Feb 06 2021,25901
Sun Feb 07 2021,25934
Mon Feb 08 2021,25955
Tue Feb 09 2021,25933
Wed Feb 10 2021,25920
Thu Feb 11 2021,25917
Fri Feb 12 2021,25929
Sat Feb 13 2021,26005
Sun Feb 14 2021,26016
Mon Feb 15 2021,26036
Tue Feb 16 2021,26045
Wed Feb 17 2021,26081
Thu Feb 18 2021,26108
Fri Feb 19 2021,26125
Sat Feb 20 2021,26151
Sun Feb 21 2021,26178
Mon Feb 22 2021,26204
Tue Feb 23 2021,26213
Wed Feb 24 2021,26251
Thu Feb 25 2021,26270
Fri Feb 26 2021,26319
Sat Feb 27 2021,26327
Sun Feb 28 2021,26341
Mon Mar 01 2021,26346
Tue Mar 02 2021,26350
Wed Mar 03 2021,26365
Thu Mar 04 2021,26407
Fri Mar 05 2021,26399
Sat Mar 06 2021,26434
Sun Mar 07 2021,26452
Mon Mar 08 2021,26463
Tue Mar 09 2021,26491
Wed Mar 10 2021,26503
Thu Mar 11 2021,26551
Fri Mar 12 2021,26587
Sat Mar 13 2021,26578
Sun Mar 14 2021,26600
Mon Mar 15 2021,26602
Tue Mar 16 2021,26611
Wed Mar 17 2021,26592
Thu Mar 18 2021,26648
Fri Mar 19 2021,26654
Sat Mar 20 2021,26645
Sun Mar 21 2021,26688
Mon Mar 22 2021,26669
Tue Mar 23 2021,26694
Wed Mar 24 2021,26724
Thu Mar 25 2021,26722
Fri Mar 26 2021,26738
Sat Mar 27 2021,26753
Sun Mar 28 2021,26732
Mon Mar 29 2021,26764
Tue Mar 30 2021,26762
Wed Mar 31 2021,26749
Thu Apr 01 2021,26768
Fri Apr 02 2021,26756
Sat Apr 03 2021,26748
Sun Apr 04 2021,26730
Mon Apr 05 2021,26731
Tue Apr 06 2021,26772
Wed Apr 07 2021,26774
Thu Apr 08 2021,26824
Fri Apr 09 2021,26885
Sat Apr 10 2021,26936
Sun Apr 11 2021,26967
Mon Apr 12 2021,27016
Tue Apr 13 2021,27041
Wed Apr 14 2021,27091
Thu Apr 15 2021,27082
Fri Apr 16 2021,27113
Sat Apr 17 2021,27145
Sun Apr 18 2021,27171
Mon Apr 19 2021,27210
Tue Apr 20 2021,27198
Wed Apr 21 2021,27307
Thu Apr 22 2021,27357
Fri Apr 23 2021,27397
Sat Apr 24 2021,27424
Sun Apr 25 2021,27458
Mon Apr 26 2021,27495
Tue Apr 27 2021,27531
Wed Apr 28 2021,27618
Thu Apr 29 2021,27673
Fri Apr 30 2021,27732
Sat May 01 2021,27803
Sun May 02 2021,27834
Mon May 03 2021,27835
Tue May 04 2021,27953
Wed May 05 2021,28004
Thu May 06 2021,28016
Fri May 07 2021,28074
Sat May 08 2021,28148
Sun May 09 2021,28218
Mon May 10 2021,28204
Tue May 11 2021,28262
Wed May 12 2021,28259
Thu May 13 2021,28336
Fri May 14 2021,28415
Sat May 15 2021,28519
Sun May 16 2021,28542
Mon May 17 2021,28632
Tue May 18 2021,28650
Wed May 19 2021,28661
Thu May 20 2021,28724
Fri May 21 2021,28769
Sat May 22 2021,28833
Sun May 23 2021,28858
Mon May 24 2021,28877
Tue May 25 2021,28933
Wed May 26 2021,29068
Thu May 27 2021,29074
Fri May 28 2021,29134
Sat May 29 2021,29158
Sun May 30 2021,29188
Mon May 31 2021,29224
Tue Jun 01 2021,29257
Wed Jun 02 2021,29269
Thu Jun 03 2021,29261
Fri Jun 04 2021,29272
Sat Jun 05 2021,29273
Sun Jun 06 2021,29316
Mon Jun 07 2021,29309
Tue Jun 08 2021,29302
Wed Jun 09 2021,29324
Thu Jun 10 2021,29343
Fri Jun 11 2021,29386
Sat Jun 12 2021,29366
Sun Jun 13 2021,29375
Mon Jun 14 2021,29460
Tue Jun 15 2021,29501
Wed Jun 16 2021,29508
Thu Jun 17 2021,29521
Fri Jun 18 2021,29563
Sat Jun 19 2021,29562
Sun Jun 20 2021,29514
Mon Jun 21 2021,29541
Tue Jun 22 2021,29538
Wed Jun 23 2021,29532
Thu Jun 24 2021,29539
Fri Jun 25 2021,29513
Sat Jun 26 2021,29507
Sun Jun 27 2021,29506
Mon Jun 28 2021,29525
Tue Jun 29 2021,29533
Wed Jun 30 2021,29513
Thu Jul 01 2021,29500
Fri Jul 02 2021,29481
Sat Jul 03 2021,29491
Sun Jul 04 2021,29550
Mon Jul 05 2021,29570
Tue Jul 06 2021,29578
Wed Jul 07 2021,29600
Thu Jul 08 2021,29581
Fri Jul 09 2021,29625
Sat Jul 10 2021,29606
Sun Jul 11 2021,29569
Mon Jul 12 2021,29564
Tue Jul 13 2021,29579
Wed Jul 14 2021,29558
Thu Jul 15 2021,29533
Fri Jul 16 2021,29547
Sat Jul 17 2021,29548
Sun Jul 18 2021,29518
Mon Jul 19 2021,29502
Tue Jul 20 2021,29508
Wed Jul 21 2021,29529
Thu Jul 22 2021,29516
Fri Jul 23 2021,29517
Sat Jul 24 2021,29545
Sun Jul 25 2021,29571
Mon Jul 26 2021,29564
Tue Jul 27 2021,29598
Wed Jul 28 2021,29589
Thu Jul 29 2021,29605
Fri Jul 30 2021,29602
Sat Jul 31 2021,29634
Sun Aug 01 2021,29647
Mon Aug 02 2021,29659
Tue Aug 03 2021,29670
Wed Aug 04 2021,29663
Thu Aug 05 2021,29660
Fri Aug 06 2021,29663
Sat Aug 07 2021,29672
Sun Aug 08 2021,29680
Mon Aug 09 2021,29680
Tue Aug 10 2021,29702
Wed Aug 11 2021,29736
Thu Aug 12 2021,29726
Fri Aug 13 2021,29769
Sat Aug 14 2021,29819
Sun Aug 15 2021,29808
Mon Aug 16 2021,29807
Tue Aug 17 2021,29869
Wed Aug 18 2021,29880
Thu Aug 19 2021,29914
Fri Aug 20 2021,29917
Sat Aug 21 2021,29978
Sun Aug 22 2021,29985
Mon Aug 23 2021,29970
Tue Aug 24 2021,29951
Wed Aug 25 2021,29931
Thu Aug 26 2021,29949
Fri Aug 27 2021,29960
Sat Aug 28 2021,29965
Sun Aug 29 2021,29910
Mon Aug 30 2021,29950
Tue Aug 31 2021,29959
Wed Sep 01 2021,29988
Thu Sep 02 2021,30011
Fri Sep 03 2021,30028
Sat Sep 04 2021,30044
Sun Sep 05 2021,30021
Mon Sep 06 2021,30071
Tue Sep 07 2021,30057
Wed Sep 08 2021,30097
Thu Sep 09 2021,30148
Fri Sep 10 2021,30199
Sat Sep 11 2021,30214
Sun Sep 12 2021,30211
Mon Sep 13 2021,30267
Tue Sep 14 2021,30288
Wed Sep 15 2021,30306
Thu Sep 16 2021,30317
Fri Sep 17 2021,30309
Sat Sep 18 2021,30294
Sun Sep 19 2021,30308
Mon Sep 20 2021,30315
Tue Sep 21 2021,30347
Wed Sep 22 2021,30386
Thu Sep 23 2021,30392
Fri Sep 24 2021,30473
Sat Sep 25 2021,30461
Sun Sep 26 2021,30478
Mon Sep 27 2021,30503
Tue Sep 28 2021,30533
Wed Sep 29 2021,30528
Thu Sep 30 2021,30567
Fri Oct 01 2021,30636
Sat Oct 02 2021,30644
Sun Oct 03 2021,30644
Mon Oct 04 2021,30660
Tue Oct 05 2021,30679
Wed Oct 06 2021,30722
Thu Oct 07 2021,30752
Fri Oct 08 2021,30783
Sat Oct 09 2021,30785
Sun Oct 10 2021,30787
Mon Oct 11 2021,30805
Tue Oct 12 2021,30762
Wed Oct 13 2021,30743
Thu Oct 14 2021,30771
Fri Oct 15 2021,30752
Sat Oct 16 2021,30767
Sun Oct 17 2021,30814
Mon Oct 18 2021,30842
Tue Oct 19 2021,30851
Wed Oct 20 2021,30906
Thu Oct 21 2021,30945
Fri Oct 22 2021,30970
Sat Oct 23 2021,31000
Sun Oct 24 2021,31004
Mon Oct 25 2021,31027
Tue Oct 26 2021,31086
Wed Oct 27 2021,31082
Thu Oct 28 2021,31137
Fri Oct 29 2021,31196
Sat Oct 30 2021,31224
Sun Oct 31 2021,31215
Mon Nov 01 2021,31213
Tue Nov 02 2021,31253
Wed Nov 03 2021,31285
Thu Nov 04 2021,31283
Fri Nov 05 2021,31298
Sat Nov 06 2021,31330
Sun Nov 07 2021,31325
Mon Nov 08 2021,31337
Tue Nov 09 2021,31348
Wed Nov 10 2021,31355
Thu Nov 11 2021,31397
Fri Nov 12 2021,31471
Sat Nov 13 2021,31513
Sun Nov 14 2021,31555
Mon Nov 15 2021,31562
Tue Nov 16 2021,31578
Wed Nov 17 2021,31605
Thu Nov 18 2021,31610
Fri Nov 19 2021,31680
Sat Nov 20 2021,31703
Sun Nov 21 2021,31739
Mon Nov 22 2021,31763
Tue Nov 23 2021,31776
Wed Nov 24 2021,31809
Thu Nov 25 2021,31795
Fri Nov 26 2021,31829
Sat Nov 27 2021,31848
Sun Nov 28 2021,31891
Mon Nov 29 2021,31890
Tue Nov 30 2021,31896
Wed Dec 01 2021,31962
Thu Dec 02 2021,31935
Fri Dec 03 2021,31971
Sat Dec 04 2021,31968
Sun Dec 05 2021,32005
Mon Dec 06 2021,32034
Tue Dec 07 2021,32071
Wed Dec 08 2021,32086
Thu Dec 09 2021,32124
Fri Dec 10 2021,32141
Sat Dec 11 2021,32161
Sun Dec 12 2021,32170
Mon Dec 13 2021,32205
Tue Dec 14 2021,32253
Wed Dec 15 2021,32295
Thu Dec 16 2021,32278
Fri Dec 17 2021,32289
Sat Dec 18 2021,32346
Sun Dec 19 2021,32342
Mon Dec 20 2021,32433
Tue Dec 21 2021,32443
Wed Dec 22 2021,32459
Thu Dec 23 2021,32476
Fri Dec 24 2021,32525
Sat Dec 25 2021,32564
Sun Dec 26 2021,32577
Mon Dec 27 2021,32603
Tue Dec 28 2021,32635
Wed Dec 29 2021,32706
Thu Dec 30 2021,32762
Fri Dec 31 2021,32834
Sat Jan 01 2022,32834
Sun Jan 02 2022,32916
Mon Jan 03 2022,32982
Tue Jan 04 2022,33037
Wed Jan 05 2022,33058
Thu Jan 06 2022,33148
Fri Jan 07 2022,33271
Sat Jan 08 2022,33347
Sun Jan 09 2022,33422
Mon Jan 10 2022,33476
Tue Jan 11 2022,33564
Wed Jan 12 2022,33694
Thu Jan 13 2022,33770
Fri Jan 14 2022,33865
Sat Jan 15 2022,33896
Sun Jan 16 2022,33939
Mon Jan 17 2022,33992
Tue Jan 18 2022,34054
Wed Jan 19 2022,34154
Thu Jan 20 2022,34253
Fri Jan 21 2022,34414
Sat Jan 22 2022,34479
Sun Jan 23 2022,34537
Mon Jan 24 2022,34607
Tue Jan 25 2022,34741
Wed Jan 26 2022,34810
Thu Jan 27 2022,34865
Fri Jan 28 2022,34934
Sat Jan 29 2022,35101
Sun Jan 30 2022,35156
Mon Jan 31 2022,35237
Tue Feb 01 2022,35351
Wed Feb 02 2022,35396
Thu Feb 03 2022,35530
Fri Feb 04 2022,35647
Sat Feb 05 2022,35766
Sun Feb 06 2022,35874
Mon Feb 07 2022,35993
Tue Feb 08 2022,36125
Wed Feb 09 2022,36271
Thu Feb 10 2022,36440
Fri Feb 11 2022,36555
Sat Feb 12 2022,36738
Sun Feb 13 2022,36918
Mon Feb 14 2022,37049
Tue Feb 15 2022,37214
Wed Feb 16 2022,37404
Thu Feb 17 2022,37498
Fri Feb 18 2022,37668
Sat Feb 19 2022,37775
Sun Feb 20 2022,37880
Mon Feb 21 2022,37929
Tue Feb 22 2022,38044
Wed Feb 23 2022,38134
Thu Feb 24 2022,38279
Fri Feb 25 2022,38371
Sat Feb 26 2022,38426
